original	simplification	label
A few animals have chromatic response, changing color in changing environments, either seasonally (snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).	A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).	87.26666667
Development stable releases are rare, but there are often subversion snapshots which are stable enough to use.	Development stable releases are rare, but there are often subversion snapshots which are stable enough to use.	100.0
The book has more than 200 newly commissioned colour photographs by the British architectural photographer Morley von Sternberg. There are also older images where needed to show buildings that have been significantly altered or demolished.	The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.	88.33333333333333
Their sound can be described as Celtic folk metal with melodic death metal influences.	Addiscombe is a suburb in the London Borough of Croydon, England.	0.0
Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv which has experienced a total blackout.	Bagnotar is one of the 51 Union Councils of Abbottabad District in the North-West Frontier Province of Pakistan.	0.0
An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	An activist who did not want to be named said the Egyptian government was holding random arrests ahead of COP. He said they stopped people at random and checked their phones to look for evidence of dissent.	59.333333333333336
Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv which has experienced a total blackout.	In respective singles matches, John Cena defeated Sabu in an Extreme lumberjack match, which featured superstars from the Raw and ECW brands at ringside.	0.0
Forty-Nine species of Pipefish and nine species of seahorse have been recorded.	With its completion in 1992, uninterrupted water transport was made possible between the North Sea and the Black Sea.	0.0
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	2005 According to chapters, Jesus of Nazareth gave this sermon (estimated around AD 30) on a mountainside to his disciples and a large crowd.	0.0
The album debuted at number 64 in the US, and number nine in Sweden, higher than any previous Opeth release.	"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role."""	0.0
The book, Political Economy, was published in 1985, but had limited classroom adoption.	The book, Political Economy, was published in 1985, but had limited classroom adoption.	100.0
It is now the site of Meher Baba's samadhi (tomb-shrine) as well as facilities and accommodations for pilgrims.	It is now the site of Meher Baba's samadhi (tomb-shrine) as well as facilities and accommodations for pilgrims.	100.0
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	100.0
The Amazon Basin is at the end of the Amazon river.	The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	81.45
Brunstad has several fast food restaurants, a Cafeteria-Style restaurant, coffee bar, and its own grocery store.	Picasa Web Albums was first leaked on June 6, 2006.	0.0
They run 20 hours a day, 364 days a year, with 95% of them operational at any one time, and can cope with 13,000 passengers per hour.	This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.	0.0
United began seeking legal action over whether Ronaldo had breached his contract and was looking to terminate his contract.	United sought legal action when Ronaldo tried to breach his contract.	95.0
