original	simplification	label
Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.	RollerCoaster Tycoon (or often abbreviated RCT) is a series of computer games that simulate amusement park management.	0.0
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	Bagnotar is one of the 51 Union Councils of Abbottabad District in the North-West Frontier Province of Pakistan.	0.0
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.	Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.	100.0
No Skater has yet accomplished a quadruple Axel in competition.	For a period, platforms at both the old and new stations operated, before the original station finally closed and was demolished.	0.0
The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.	They currently play in the Eastern Division of the National Conference.	0.0
On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.	On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.	100.0
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	100.0
According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019–2020 protests that resulted in more than 1,500 fatalities.	According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019–2020 protests that resulted in more than 1,500 fatalities.	100.0
Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.	Brunstad has several fast food restaurants as well as a Cafeteria-Style restaurant. They also have a coffee bar and a grocery store.	87.8
Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.	Ryan Prosser (born July 10, 1988 in location@1, location@2) is a rugby union player for Bristol Rugby in the Guinness Premiership.	75.6
This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.	The fort held a prominent position and was located high above sea level with strategic views to the entrance (Sydney Heads) of Port Jackson.	0.0
On November 9, Fetterman was projected as the winner of the election by media outlets.	The album debuted at number 64 in the US, and number nine in Sweden, higher than any previous Opeth release.	0.0
Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	100.0
He came from a musical family; his mother, Larue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	In order to accomplish their objective, surveyors use elements of geometry, engineering, trigonometry, mathematics, physics, and law.	0.0
Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.	Troposodon minor Sthenurus oreas Simosthenurus occidentalis (another Sthenurine) was about as tall as a modern Eastern Grey Kangaroo, but much more robust.	0.0
Unlike the first film adaptation, in which director Samuel Fuller entirely wrote out the character of Gary, replaced Seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, Barbeau-Lavalette remained more faithful to the original book.	Unlike the first film adaptation, which contained many changes, Barbeau-Lavalette’s film remained more faithful to the book.	94.0
